Symbol,Code,Value
1INCH,1701.0,1
1INCH,19.0,1
1INCH,1251.0,0
1INCH,1505.0,1
1INCH,1545.0,0
1INCH,1751.0,0
1INCH,75.0,0
1INCH,316.0,0
1INCH,320.0,0
1INCH,383.0,0
1INCH,1475.0,0
1INCH,1738.0,0
ACE,1701.0,1
ACE,320.0,0
ACE,322.0,0
ACE,309.0,0
ACE,316.0,0
ACE,1738.0,0
ACE,330.0,0
ACE,383.0,0
ACE,1505.0,1
ADA,1701.0,1
ADA,79.0,0
ADA,383.0,0
ADA,1251.0,0
ADA,1475.0,0
ADA,1505.0,0
ADA,1544.0,0
ADA,1545.0,0
ADA,1735.0,0
ADA,1751.0,0
ADA,1825.0,0
ADA,1865.0,0
ADP,1738.0,1
AI,1701.0,1
AI,61.0,0
AI,49.0,0
AI,1004.0,0
AI,1394.0,0
AI,1401.0,1
AI,132.0,0
AI,345.0,0
AI,383.0,0
AI,1505.0,0
ALPHA,1701.0,1
ALPHA,19.0,1
ALPHA,1251.0,0
ALPHA,1475.0,0
ALPHA,1544.0,0
ALPHA,1545.0,0
ALPHA,1735.0,0
ALPHA,1738.0,0
ALPHA,1751.0,0
ALPHA,1825.0,0
ALPHA,1865.0,0
AMB,1701.0,1
AMB,19.0,0
AMB,1475.0,0
AMB,1545.0,0
AMB,1735.0,0
AMB,1251.0,0
AMB,1544.0,0
AMB,1738.0,0
AMB,1751.0,0
AMB,1825.0,0
AMB,1865.0,0
AMP,1701.0,1
AMP,1738.0,0
APE,1701.0,1
APE,1505.0,0
APE,17.0,0
APE,18.0,1
APE,383.0,0
APE,1773.0,0
APE,1864.0,0
APE,1957.0,0
APE,2000.0,0
APE,2133.0,0
AR,1701.0,0
AR,17.0,0
AR,18.0,1
AR,1773.0,0
AR,1864.0,0
AR,1957.0,0
AR,2000.0,0
AR,2133.0,0
ARPA,1701.0,1
ARPA,19.0,1
ARPA,1251.0,0
ARPA,1475.0,0
ARPA,1544.0,0
ARPA,1545.0,0
ARPA,1735.0,0
ARPA,1738.0,0
ARPA,1751.0,0
ARPA,1825.0,0
ARPA,1865.0,0
AUCTION,1701.0,1
AUCTION,49.0,0
AUCTION,75.0,0
AUCTION,1004.0,0
AUCTION,1394.0,0
AUCTION,1738.0,0
AUCTION,345.0,0
BAND,1701.0,1
BAND,1738.0,0
BAND,17.0,0
BAND,18.0,1
BAND,1773.0,0
BAND,1864.0,0
BAND,1957.0,0
BAND,2000.0,0
BAND,2133.0,0
BAR,1701.0,1
BAR,19.0,1
BAR,1544.0,0
