Symbol,Code,Value
AGIX,1701.0,0
AGIX,323.0,0
AGIX,325.0,0
AGIX,309.0,0
AGIX,319.0,1
AGIX,330.0,0
AGIX,364.0,0
AGIX,1738.0,1
ALPHA,1701.0,1
ALPHA,19.0,1
ALPHA,1251.0,0
ALPHA,1475.0,0
ALPHA,1544.0,0
ALPHA,1545.0,0
ALPHA,1735.0,0
ALPHA,1751.0,0
ALPHA,1825.0,0
ALPHA,1865.0,0
ALT,1701.0,1
ALT,309.0,0
ALT,322.0,0
ALT,1738.0,0
ALT,316.0,1
ALT,320.0,0
AMB,1701.0,1
AMB,309.0,0
AMB,322.0,0
AMB,383.0,0
AMB,1505.0,1
API3,1701.0,1
API3,309.0,0
API3,322.0,0
API3,1738.0,1
API3,316.0,0
API3,1505.0,1
APT,1701.0,1
APT,29.0,0
APT,1505.0,1
APT,1738.0,0
AR,1701.0,1
AR,309.0,0
AR,19.0,1
AR,383.0,0
AR,1251.0,0
AR,1475.0,0
AR,1505.0,1
AR,1544.0,0
AR,1545.0,0
AR,1735.0,0
AR,1751.0,0
AR,1825.0,0
AR,1865.0,0
ARKM,1701.0,1
ARKM,309.0,0
ARKM,1505.0,1
ARKM,1738.0,1
ASTR,1701.0,1
ASTR,210.0,0
ASTR,61.0,1
ASTR,1401.0,0
ASTR,1738.0,1
AUDIO,1701.0,1
AUDIO,132.0,0
AUDIO,61.0,0
AUDIO,1478.0,0
AUDIO,1718.0,1
AUDIO,1738.0,1
AVAX,1701.0,0
AVAX,17.0,1
AVAX,18.0,0
AVAX,75.0,0
AVAX,1738.0,0
AVAX,1773.0,0
AVAX,1864.0,0
AVAX,1957.0,0
AVAX,2000.0,0
AVAX,2133.0,0
BNB,1701.0,1
BNB,309.0,0
BNB,75.0,0
BNB,322.0,0
BNB,1505.0,1
BNB,1738.0,0
BSW,1701.0,1
BSW,19.0,1
BSW,1251.0,0
BSW,1475.0,0
BSW,1544.0,0
BSW,1545.0,0
BSW,1735.0,0
BSW,1738.0,1
BSW,1751.0,0
BSW,1825.0,0
BSW,1865.0,0
BTC,1701.0,1
BTC,309.0,0
BTC,322.0,0
BTC,1401.0,1
BTC,61.0,0
BTC,158.0,1
BTC,378.0,0
BTC,388.0,0
BTC,882.0,0
BTC,922.0,0
BTC,1478.0,0
BTC,1505.0,1
BTC,1718.0,0
CELR,1701.0,1
CELR,19.0,1
CELR,1251.0,0
CELR,1475.0,0
CELR,1544.0,0
CELR,1545.0,0
CELR,1735.0,0
CELR,1738.0,0
CELR,1751.0,0
CELR,1825.0,0
CELR,1865.0,0
CHR,1701.0,0
CHR,5.0,0
CHR,17.0,1
CHR,18.0,0
CHR,75.0,0
CHR,1773.0,0
CHR,1864.0,0
CHR,1957.0,0
CHR,2000.0,0
CHR,2133.0,0
CKB,1701.0,1
CKB,309.0,0
CKB,383.0,0
CKB,1505.0,0
CKB,1738.0,0
CTSI,1701.0,1
CTSI,19.0,0
CTSI,1251.0,0
CTSI,1475.0,1
CTSI,1544.0,0
CTSI,1735.0,0
CTSI,1751.0,0
CTSI,1825.0,0
CTSI,1865.0,0
CTSI,3.0,0
CTSI,5.0,0
CTSI,309.0,0
CTSI,1003.0,1
CTSI,1209.0,0
CTSI,1405.0,0
CTSI,1505.0,0
CTSI,1738.0,0
DAR,1701.0,1
DAR,210.0,0
DAR,309.0,0
DAR,322.0,0
DAR,915.0,0
DAR,1738.0,0
DAR,75.0,0
DAR,364.0,0
DAR,1505.0,1
DATA,1701.0,1
DATA,5.0,1
DATA,17.0,1
DATA,18.0,0
DATA,19.0,0
DATA,90.0,0
DATA,1251.0,0
DATA,1475.0,0
DATA,1544.0,0
DATA,1545.0,1
DATA,1735.0,0
DATA,1738.0,0
DATA,1751.0,0
DATA,1773.0,0
DATA,1825.0,0
DATA,1864.0,0
DATA,1865.0,0
DATA,1957.0,0
DATA,2000.0,0
DATA,2133.0,0
DYDX,1701.0,0
DYDX,75.0,1
DYDX,17.0,0
DYDX,18.0,1
DYDX,1505.0,0
DYDX,1738.0,0
DYDX,1773.0,0
DYDX,1864.0,0
DYDX,1957.0,0
DYDX,2000.0,0
DYDX,2133.0,0
EDU,1701.0,1
EDU,19.0,1
EDU,1251.0,0
EDU,1475.0,0
EDU,1544.0,0
EDU,1545.0,0
EDU,1735.0,0
EDU,1751.0,0
EDU,1825.0,0
EDU,1865.0,0
EGLD,1701.0,0
EGLD,309.0,0
EGLD,75.0,1
EGLD,1505.0,0
ENS,1701.0,0
ENS,75.0,0
ENS,187.0,0
ENS,1738.0,0
ENS,158.0,0
ENS,210.0,0
ENS,319.0,1
ENS,882.0,0
ENS,922.0,0
ENS,1505.0,1
ENS,1735.0,0
EOS,1701.0,1
EOS,210.0,0
EOS,158.0,0
EOS,882.0,0
EOS,922.0,1
EOS,1505.0,0
ETC,1701.0,1
ETC,309.0,0
ETC,330.0,0
ETC,75.0,1
ETC,319.0,0
ETC,322.0,0
ETC,388.0,0
ETC,1505.0,0
ETC,1738.0,0
ETH,1701.0,0
ETH,309.0,0
ETH,316.0,0
ETH,320.0,1
ETH,364.0,0
ETH,1505.0,1
FLOW,1701.0,1
FLOW,309.0,0
FLOW,5.0,0
FLOW,316.0,0
FLOW,320.0,0
FLOW,1505.0,1
FLOW,1738.0,0
FXS,1701.0,1
FXS,309.0,0
FXS,322.0,0
FXS,364.0,0
FXS,1505.0,1
GAL,1701.0,1
GAL,309.0,0
GAL,5.0,0
GAL,75.0,0
GAL,915.0,1
GAL,1505.0,0
GAL,1738.0,0
GALA,1701.0,1
GALA,309.0,0
GALA,322.0,0
GALA,316.0,0
GALA,319.0,0
GALA,320.0,0
GALA,1505.0,1
GALA,1738.0,0
GLMR,1701.0,1
GLMR,309.0,0
GLMR,320.0,0
GLMR,316.0,0
GLMR,330.0,0
GLMR,915.0,0
GLMR,1505.0,1
GLMR,1738.0,0
GRT,1701.0,1
GRT,1003.0,0
GRT,1209.0,0
GRT,1405.0,0
GRT,1738.0,0
GTC,1701.0,1
GTC,210.0,0
GTC,915.0,1
GTC,17.0,0
GTC,18.0,0
GTC,75.0,0
GTC,1773.0,0
GTC,1864.0,0
GTC,1957.0,0
GTC,2000.0,0
GTC,2133.0,0
HIGH,1701.0,0
HIGH,75.0,0
HIGH,158.0,0
HIGH,882.0,0
HIGH,915.0,0
HIGH,922.0,0
HIGH,1505.0,1
IMX,1701.0,0
IMX,17.0,1
IMX,18.0,0
IMX,1773.0,0
IMX,1864.0,0
IMX,1957.0,0
IMX,2000.0,0
IMX,2133.0,0
INJ,1701.0,1
INJ,210.0,0
INJ,181.0,0
INJ,364.0,0
INJ,1738.0,0
JASMY,1701.0,0
JASMY,220.0,0
JASMY,309.0,0
JASMY,383.0,0
JASMY,1505.0,1
KAS,17.0,1
KAS,18.0,0
KAS,1773.0,0
KAS,1864.0,0
KAS,1957.0,0
KAS,2000.0,0
KAS,2133.0,0
KEY,1701.0,0
KEY,309.0,0
KEY,316.0,0
KEY,320.0,0
KEY,383.0,0
KEY,388.0,0
KEY,1505.0,1
LINK,1701.0,1
LINK,309.0,0
LINK,322.0,0
LINK,75.0,0
LINK,1505.0,1
LINK,1738.0,0
LOOM,1701.0,0
LOOM,17.0,0
LOOM,18.0,1
LOOM,1773.0,0
LOOM,1864.0,0
LOOM,1957.0,0
LOOM,2000.0,0
LOOM,2133.0,0
LPT,1701.0,1
LPT,75.0,0
LPT,309.0,0
LPT,915.0,0
LPT,1505.0,0
LPT,1738.0,0
LTC,309.0,0
LTC,210.0,0
LTC,330.0,0
LTC,1505.0,1
LTC,75.0,0
LTC,319.0,0
LTC,322.0,0
LTC,1701.0,0
LTO,1701.0,1
MANTA,1701.0,1
MANTA,322.0,0
MANTA,309.0,0
MANTA,383.0,0
MANTA,1505.0,1
MATIC,1701.0,1
MATIC,309.0,0
MATIC,322.0,0
MATIC,316.0,0
MATIC,319.0,0
MATIC,320.0,0
MATIC,1505.0,1
MBOX,1701.0,1
MBOX,19.0,0
MBOX,1251.0,0
MBOX,1475.0,0
MBOX,1544.0,0
MBOX,1545.0,0
MBOX,1735.0,0
MBOX,1738.0,0
MBOX,1751.0,0
MBOX,1825.0,0
MBOX,1865.0,1
MDT,1701.0,1
MDT,19.0,1
MDT,1251.0,0
MDT,1475.0,0
MDT,1544.0,0
MDT,1545.0,0
MDT,1735.0,0
MDT,1751.0,0
MDT,1825.0,0
MDT,1865.0,0
MINA,1701.0,1
MINA,75.0,0
MINA,316.0,0
MINA,320.0,1
MINA,388.0,0
NEAR,1701.0,0
NEAR,210.0,0
NEAR,17.0,1
NEAR,18.0,0
NEAR,1773.0,0
NEAR,1864.0,0
NEAR,1957.0,0
NEAR,2000.0,0
NEAR,2133.0,0
NMR,1701.0,1
NMR,19.0,0
NMR,1251.0,0
NMR,1475.0,1
NMR,1505.0,0
NMR,1544.0,0
NMR,1545.0,0
NMR,1735.0,0
NMR,1751.0,0
NMR,1825.0,0
NMR,1865.0,0
NULS,1701.0,0
NULS,19.0,1
NULS,1251.0,0
NULS,1475.0,0
NULS,1544.0,0
NULS,1545.0,0
NULS,1735.0,0
NULS,1751.0,0
NULS,1825.0,0
NULS,1865.0,0
OP,1701.0,1
OP,19.0,1
OP,210.0,0
OP,1251.0,0
OP,1475.0,0
OP,1505.0,0
OP,1544.0,0
OP,1545.0,0
OP,1735.0,0
OP,1738.0,0
OP,1751.0,0
OP,1825.0,0
OP,1865.0,0
ORN,1701.0,1
ORN,19.0,1
ORN,1251.0,0
ORN,1475.0,0
ORN,1544.0,0
ORN,1545.0,0
ORN,1735.0,0
ORN,1738.0,1
ORN,1751.0,0
ORN,1825.0,0
ORN,1865.0,0
POWR,1701.0,1
POWR,330.0,0
POWR,309.0,0
POWR,1505.0,1
POWR,67.0,0
POWR,316.0,0
POWR,320.0,0
PYTH,1701.0,1
PYTH,158.0,1
PYTH,882.0,0
PYTH,922.0,0
PYTH,1505.0,0
PYTH,1738.0,0
QTUM,1701.0,1
QTUM,19.0,1
QTUM,75.0,0
QTUM,1251.0,0
QTUM,1475.0,0
QTUM,1505.0,0
QTUM,1544.0,0
QTUM,1545.0,0
QTUM,1735.0,0
QTUM,1751.0,0
QTUM,1825.0,0
QTUM,1865.0,0
RIF,1701.0,1
RIF,19.0,0
RIF,1251.0,0
RIF,1475.0,0
RIF,1544.0,0
RIF,1545.0,1
RIF,1735.0,0
RIF,1751.0,0
RIF,1825.0,0
RIF,1865.0,0
ROSE,1701.0,1
ROSE,309.0,0
ROSE,322.0,0
ROSE,330.0,0
ROSE,75.0,0
ROSE,364.0,0
ROSE,1505.0,1
ROSE,1738.0,0
SEI,1701.0,0
SEI,309.0,0
SEI,320.0,0
SEI,330.0,0
SEI,316.0,0
SEI,1505.0,1
SEI,1738.0,1
SNX,1701.0,0
SNX,1738.0,1
SNX,17.0,0
SNX,18.0,0
SNX,1773.0,0
SNX,1864.0,0
SNX,1957.0,1
SNX,2000.0,0
SNX,2133.0,0
SOL,1701.0,1
SOL,309.0,0
SOL,330.0,0
SOL,1478.0,0
SOL,75.0,0
SOL,388.0,0
SOL,1505.0,1
SOL,1718.0,1
STORJ,1701.0,1
STORJ,75.0,0
STORJ,17.0,0
STORJ,18.0,1
STORJ,1738.0,0
STORJ,1864.0,0
STORJ,1957.0,0
STORJ,2000.0,0
STORJ,2133.0,0
STX,1701.0,1
STX,5.0,0
STX,17.0,1
STX,18.0,0
STX,309.0,0
STX,1505.0,0
STX,1773.0,0
STX,1864.0,0
STX,1957.0,0
STX,2000.0,0
STX,2133.0,0
SUI,1701.0,1
SUI,309.0,0
SUI,320.0,0
SUI,316.0,0
SUI,1505.0,1
SUI,1738.0,0
TIA,1701.0,1
TIA,322.0,0
TIA,190.0,0
TIA,309.0,0
TIA,316.0,1
TIA,320.0,0
TKO,1701.0,0
TKO,19.0,1
TKO,1251.0,0
TKO,1475.0,0
TKO,1544.0,0
TKO,1545.0,0
TKO,1735.0,0
TKO,1751.0,0
TKO,1825.0,0
TKO,1865.0,0
TRX,1701.0,0
TRX,75.0,0
TRX,319.0,1
TRX,316.0,0
TRX,320.0,0
TRX,364.0,0
UNI,1701.0,1
UNI,309.0,0
UNI,316.0,0
UNI,320.0,0
UNI,1505.0,1
WLD,1701.0,1
WLD,190.0,0
WLD,17.0,0
WLD,18.0,0
WLD,1433.0,0
WLD,1773.0,0
WLD,1864.0,1
WLD,1957.0,0
WLD,2000.0,0
WLD,2133.0,0
