,id,created_at,updated_at,pump_score,chat_crowd_score,chat_crowd_score_updated_at,chat_time_score,chat_time_score_updated_at,signal_id,duration,entry_cross,price_increase,pump_type,stop_loss_cross,targets_achieved_rate,targets_cross,volume,basic_metrics,accuracy_score,accuracy_score_updated_at,chat_accuracy_score,chat_accuracy_score_updated_at,chat_impact_score,chat_impact_score_updated_at,impact_score,impact_score_updated_at,telegram_chat_id,commodity,source_posted_at,signal_position,message_text
0,140825,2024-02-21 00:12:33.134559+00:00,2024-02-21 12:09:50.832634+00:00,0.32585041062558256,0.15084134313410627,2024-02-21 12:09:51.221505+00:00,,,587243,"{""start_date"": ""2024-02-16 22:54:13.174000"", ""end_date"": ""2024-02-17 21:21:16.806000"", ""start_timestamp"": 1708124053174, ""end_timestamp"": 1708204876806, ""duration_min"": 1347.0605333333333}","{""entry_cross"": true, ""timestamp"": 1708124053174, ""date"": ""2024-02-16 22:54:13.174000"", ""price"": 0.351, ""amount"": 284.52}","{""from"": 0.351, ""to"": 0.369, ""price_increase"": 0.05128205128205133}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 4, ""rate"": 0.25}","[{""price_achieved"": true, ""timestamp"": 1708124053174, ""date"": ""2024-02-16 22:54:13.174000"", ""price"": 0.351, ""amount"": 284.52}, {""price_achieved"": true, ""timestamp"": 1708204876806, ""date"": ""2024-02-17 21:21:16.806000"", ""price"": 0.3694, ""amount"": 25.81}]","{""volume_traded"": 9217754.56, ""volume_traded_base_commodity_value"": 3268008.9866520003}","{""first_timestamp"": 1708124053174, ""last_timestamp"": 1708204876806, ""first_date"": ""2024-02-16 22:54:13.174000"", ""last_date"": ""2024-02-17 21:21:16.806000"", ""min_price"": 0.3367, ""max_price"": 0.3694, ""avg_price"": 0.35399485565443894, ""median_price"": 0.3548, ""std_price"": 0.0008975584087045672, ""min_amount"": 0.05, ""max_amount"": 59127.42, ""avg_amount"": 500.203742131539, ""std_amount"": 1344.1050835466276, ""median_amount"": 169.49, ""min_base_commodity_value"": 0.01805, ""max_base_commodity_value"": 21486.904427999998, ""avg_base_commodity_value"": 177.33931987475583, ""std_base_commodity_value"": 479.2941321518731, ""median_base_commodity_value"": 59.402071}",,,,,0.3478033294768514,2024-02-21 01:05:27.567998+00:00,0.9999999998586935,2024-02-21 01:05:17.477255+00:00,1524.0,MOB,2024-02-16 22:54:00+00:00,long,"⚡️⚡️ #MOB/USDT ⚡️⚡️
Exchanges: Binance
Signal Type: Regular (Long)

Entry Targets:
1) 0.3459
2) 0.3310

Take-Profit Targets:
1) 0.3694
2) 0.3892
3) 0.4113

Stop Targets:
1) 0.3280

Trailing Configuration:
Stop: Moving Target -
  Trigger: Target (1)"
1,140824,2024-02-21 00:12:31.698548+00:00,2024-02-21 12:09:50.121699+00:00,0.2100286273386834,0.11969086947518481,2024-02-21 12:09:50.594500+00:00,,,587169,"{""start_date"": ""2024-02-16 21:58:07.703000"", ""end_date"": ""2024-02-17 02:44:26.291000"", ""start_timestamp"": 1708120687703, ""end_timestamp"": 1708137866291, ""duration_min"": 286.3098}","{""entry_cross"": true, ""timestamp"": 1708120687703, ""date"": ""2024-02-16 21:58:07.703000"", ""price"": 0.03197, ""amount"": 4680.0}","{""from"": 0.03197, ""to"": 0.03231, ""price_increase"": 0.010634970284641852}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708137866291, ""date"": ""2024-02-17 02:44:26.291000"", ""price"": 0.03231, ""amount"": 4215.04}]","{""volume_traded"": 5963763.899999999, ""volume_traded_base_commodity_value"": 191184.01605900002}","{""first_timestamp"": 1708120687703, ""last_timestamp"": 1708137866291, ""first_date"": ""2024-02-16 21:58:07.703000"", ""last_date"": ""2024-02-17 02:44:26.291000"", ""min_price"": 0.03189, ""max_price"": 0.03231, ""avg_price"": 0.03204924821775761, ""median_price"": 0.03205, ""std_price"": 0.0003477137594653175, ""min_amount"": 0.01, ""max_amount"": 90651.06, ""avg_amount"": 3865.0446532728447, ""std_amount"": 5963.543056129652, ""median_amount"": 1918.1, ""min_base_commodity_value"": 0.0003194, ""max_base_commodity_value"": 2908.0860047999995, ""avg_base_commodity_value"": 123.90409336292937, ""std_base_commodity_value"": 191.27070852454864, ""median_base_commodity_value"": 61.436743}",,,,,0.11936738979335033,2024-02-21 01:05:27.340197+00:00,0.00030706013603831614,2024-02-21 01:05:17.476755+00:00,1701.0,FLR,2024-02-16 21:49:18+00:00,long,"OKEX
#USDT_FLR
LONG
🆔 #3422450
Ask: 0.03195000
Target: 0.03230145
TP: 1.1%
SL: -4.0%"
2,140822,2024-02-21 00:12:30.304302+00:00,2024-02-21 12:09:49.574269+00:00,0.13732959376376558,0.11062651034929766,2024-02-21 12:09:49.973965+00:00,,,587170,"{""start_date"": ""2024-02-16 21:25:21.905000"", ""end_date"": ""2024-02-16 21:47:53.043000"", ""start_timestamp"": 1708118721905, ""end_timestamp"": 1708120073043, ""duration_min"": 22.518966666666664}","{""entry_cross"": true, ""timestamp"": 1708118721905, ""date"": ""2024-02-16 21:25:21.905000"", ""price"": 13.78, ""amount"": 1.55}","{""from"": 13.78, ""to"": 13.94, ""price_increase"": 0.011611030478955018}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708120073043, ""date"": ""2024-02-16 21:47:53.043000"", ""price"": 13.94, ""amount"": 124.29}]","{""volume_traded"": 118287.23000000001, ""volume_traded_base_commodity_value"": 1622790.6169}","{""first_timestamp"": 1708118721905, ""last_timestamp"": 1708120073043, ""first_date"": ""2024-02-16 21:25:21.905000"", ""last_date"": ""2024-02-16 21:47:53.043000"", ""min_price"": 13.6, ""max_price"": 13.94, ""avg_price"": 13.717362673726008, ""median_price"": 13.7, ""std_price"": 0.00047246723403252016, ""min_amount"": 0.01, ""max_amount"": 1593.36, ""avg_amount"": 39.14203507610854, ""std_amount"": 87.90663508227169, ""median_amount"": 16.13, ""min_base_commodity_value"": 0.1362, ""max_base_commodity_value"": 21988.368, ""avg_base_commodity_value"": 536.99226237591, ""std_base_commodity_value"": 1204.8777313734038, ""median_base_commodity_value"": 220.38479999999998}",,,,,0.1711302291775237,2024-02-21 01:05:26.909926+00:00,0.998030307429445,2024-02-21 01:05:17.476022+00:00,1701.0,LPT,2024-02-16 21:25:21+00:00,long,"BINANCE
#USDT_LPT
LONG
🆔 #3422468
Ask: 13.78000000
Target: 13.93158000
TP: 1.1%
SL: -4.0%"
3,140819,2024-02-21 00:12:26.583499+00:00,2024-02-21 12:09:48.975923+00:00,0.17518256378487024,0.10897108270246374,2024-02-21 12:09:49.361125+00:00,,,587168,"{""start_date"": ""2024-02-16 21:24:38.522000"", ""end_date"": ""2024-02-17 00:23:51.214000"", ""start_timestamp"": 1708118678522, ""end_timestamp"": 1708129431214, ""duration_min"": 179.2115333333333}","{""entry_cross"": true, ""timestamp"": 1708118678522, ""date"": ""2024-02-16 21:24:38.522000"", ""price"": 0.006661, ""amount"": 2793.56}","{""from"": 0.006661, ""to"": 0.006711, ""price_increase"": 0.00750638042335981}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708129431214, ""date"": ""2024-02-17 00:23:51.214000"", ""price"": 0.006741, ""amount"": 370.8647}]","{""volume_traded"": 9044328.384300001, ""volume_traded_base_commodity_value"": 60635.3384907564}","{""first_timestamp"": 1708118678522, ""last_timestamp"": 1708129431214, ""first_date"": ""2024-02-16 21:24:38.522000"", ""last_date"": ""2024-02-17 00:23:51.214000"", ""min_price"": 0.006648, ""max_price"": 0.006745, ""avg_price"": 0.0067016805437553105, ""median_price"": 0.006705, ""std_price"": 0.0004968270300275826, ""min_amount"": 4.2824, ""max_amount"": 131607.8252, ""avg_amount"": 7684.221227102805, ""std_amount"": 16866.597027434997, ""median_amount"": 1206.1259, ""min_base_commodity_value"": 0.028649255999999998, ""max_base_commodity_value"": 883.0885070919999, ""avg_base_commodity_value"": 51.51685513233339, ""std_base_commodity_value"": 113.12209258973165, ""median_base_commodity_value"": 8.0713915853}",,,,,0.07011081483752166,2024-02-21 01:05:26.170705+00:00,8.324438632209444e-05,2024-02-21 01:05:17.474686+00:00,1701.0,FITFI,2024-02-16 21:19:23+00:00,long,"OKEX
#USDT_FITFI
LONG
🆔 #3422474
Ask: 0.00665400
Target: 0.00673933
TP: 1.3%
SL: -4.0%"
4,140818,2024-02-21 00:12:25.107334+00:00,2024-02-21 12:10:25.388329+00:00,0.19796803395065915,0.13368698343135568,2024-02-21 12:10:25.946731+00:00,,,587093,"{""start_date"": ""2024-02-16 20:50:37.414000"", ""end_date"": ""2024-02-17 00:06:14.595000"", ""start_timestamp"": 1708116637414, ""end_timestamp"": 1708128374595, ""duration_min"": 195.61968333333334}","{""entry_cross"": true, ""timestamp"": 1708116637414, ""date"": ""2024-02-16 20:50:37.414000"", ""price"": 0.38066, ""amount"": 599.9999}","{""from"": 0.38066, ""to"": 0.38775, ""price_increase"": 0.018625545105868717}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708128374595, ""date"": ""2024-02-17 00:06:14.595000"", ""price"": 0.38775, ""amount"": 184.5145}]","{""volume_traded"": 1136611.7732000002, ""volume_traded_base_commodity_value"": 431467.21881882}","{""first_timestamp"": 1708116637414, ""last_timestamp"": 1708128374595, ""first_date"": ""2024-02-16 20:50:37.414000"", ""last_date"": ""2024-02-17 00:06:14.595000"", ""min_price"": 0.37427, ""max_price"": 0.38777, ""avg_price"": 0.37952599675475196, ""median_price"": 0.37885, ""std_price"": 0.0003135499326760703, ""min_amount"": 0.0001, ""max_amount"": 10000.0, ""avg_amount"": 263.4705083912842, ""std_amount"": 404.4970456445876, ""median_amount"": 125.2499, ""min_base_commodity_value"": 3.7447e-05, ""max_base_commodity_value"": 3759.6000000000004, ""avg_base_commodity_value"": 100.01558155280946, ""std_base_commodity_value"": 153.27332416391218, ""median_base_commodity_value"": 47.596816253}",,,,,0.07137659210619811,2024-02-21 01:06:01.338476+00:00,0.0033839301442715277,2024-02-21 01:05:17.588994+00:00,1701.0,AGIX,2024-02-16 20:49:16+00:00,long,"KUCOIN
#USDT_AGIX
LONG
🆔 #3422454
Ask: 0.380310000000
Target: 0.387708390000
TP: 1.9%
SL: -4.0%"
5,140817,2024-02-21 00:12:22.895595+00:00,2024-02-21 12:09:29.860623+00:00,0.17586729356764608,0.10158127350266058,2024-02-21 12:09:30.723039+00:00,,,587095,"{""start_date"": ""2024-02-16 20:57:13.506000"", ""end_date"": ""2024-02-16 23:45:30.956000"", ""start_timestamp"": 1708117033506, ""end_timestamp"": 1708127130956, ""duration_min"": 168.29083333333335}","{""entry_cross"": true, ""timestamp"": 1708117033506, ""date"": ""2024-02-16 20:57:13.506000"", ""price"": 0.000862, ""amount"": 0.444}","{""from"": 0.000862, ""to"": 0.000871, ""price_increase"": 0.010440835266821347}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708127130956, ""date"": ""2024-02-16 23:45:30.956000"", ""price"": 0.000871, ""amount"": 2.254}]","{""volume_traded"": 52.939, ""volume_traded_base_commodity_value"": 0.045722159000000005}","{""first_timestamp"": 1708117033506, ""last_timestamp"": 1708127130956, ""first_date"": ""2024-02-16 20:57:13.506000"", ""last_date"": ""2024-02-16 23:45:30.956000"", ""min_price"": 0.00086, ""max_price"": 0.000871, ""avg_price"": 0.00086355, ""median_price"": 0.000862, ""std_price"": 0.0012602280667333788, ""min_amount"": 0.003, ""max_amount"": 4.57, ""avg_amount"": 1.323475, ""std_amount"": 1.079782218961127, ""median_amount"": 1.2915, ""min_base_commodity_value"": 2.5860000000000003e-06, ""max_base_commodity_value"": 0.0039759, ""avg_base_commodity_value"": 0.0011430539750000002, ""std_base_commodity_value"": 0.000934596877893502, ""median_base_commodity_value"": 0.0011180335}",,,,,0.07270131613408677,2024-02-21 01:06:01.202277+00:00,0.011036736625218169,2024-02-21 01:05:17.588714+00:00,1701.0,KSM,2024-02-16 20:48:19+00:00,long,"KRAKEN
#BTC_KSM
LONG
🆔 #3422467
Ask: 0.00086100
Target: 0.00087047
TP: 1.1%
SL: -4.0%"
6,140816,2024-02-21 00:12:21.446926+00:00,2024-02-21 12:09:29.260241+00:00,0.19040947587658846,0.09440768263305475,2024-02-21 12:09:29.683730+00:00,,,587096,"{""start_date"": ""2024-02-16 20:48:04.185000"", ""end_date"": ""2024-02-17 00:10:27.261000"", ""start_timestamp"": 1708116484185, ""end_timestamp"": 1708128627261, ""duration_min"": 202.38459999999998}","{""entry_cross"": true, ""timestamp"": 1708116484185, ""date"": ""2024-02-16 20:48:04.185000"", ""price"": 7.42e-06, ""amount"": 13.4798}","{""from"": 7.42e-06, ""to"": 7.521e-06, ""price_increase"": 0.01361185983827487}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708128627261, ""date"": ""2024-02-17 00:10:27.261000"", ""price"": 7.521e-06, ""amount"": 71.7798}]","{""volume_traded"": 23482.9446, ""volume_traded_base_commodity_value"": 0.1740117818705}","{""first_timestamp"": 1708116484185, ""last_timestamp"": 1708128627261, ""first_date"": ""2024-02-16 20:48:04.185000"", ""last_date"": ""2024-02-17 00:10:27.261000"", ""min_price"": 7.224e-06, ""max_price"": 7.521e-06, ""avg_price"": 7.335076376554173e-06, ""median_price"": 7.326e-06, ""std_price"": 0.0009221069053171895, ""min_amount"": 0.2625, ""max_amount"": 1040.6244, ""avg_amount"": 41.71038117229129, ""std_amount"": 119.41228422825463, ""median_amount"": 7.8033, ""min_base_commodity_value"": 1.911e-06, ""max_base_commodity_value"": 0.007813007995199999, ""avg_base_commodity_value"": 0.0003090795415106572, ""std_base_commodity_value"": 0.0008895028204089044, ""median_base_commodity_value"": 5.71669758e-05}",,,,,0.07319919555696701,2024-02-21 01:05:45.212682+00:00,0.01117764578823095,2024-02-21 01:05:17.519345+00:00,1701.0,AGIX,2024-02-16 20:46:39+00:00,long,"KUCOIN
#BTC_AGIX
LONG
🆔 #3422465
Ask: 0.000007399000
Target: 0.000007512741
TP: 1.5%
SL: -4.0%"
7,140814,2024-02-21 00:12:17.788025+00:00,2024-02-21 12:10:24.294149+00:00,0.3151594853348785,0.13670257880262277,2024-02-21 12:10:25.175470+00:00,,,587099,"{""start_date"": ""2024-02-16 20:50:40.707000"", ""end_date"": ""2024-02-17 12:36:37.210000"", ""start_timestamp"": 1708116640707, ""end_timestamp"": 1708173397210, ""duration_min"": 945.9417166666666}","{""entry_cross"": true, ""timestamp"": 1708116640707, ""date"": ""2024-02-16 20:50:40.707000"", ""price"": 0.0005578, ""amount"": 3.013}","{""from"": 0.0005578, ""to"": 0.0005601, ""price_increase"": 0.0041233416995338865}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708173397210, ""date"": ""2024-02-17 12:36:37.210000"", ""price"": 0.0005601, ""amount"": 0.65}]","{""volume_traded"": 1416.449, ""volume_traded_base_commodity_value"": 0.7881346541}","{""first_timestamp"": 1708116640707, ""last_timestamp"": 1708173397210, ""first_date"": ""2024-02-16 20:50:40.707000"", ""last_date"": ""2024-02-17 12:36:37.210000"", ""min_price"": 0.0005519, ""max_price"": 0.0005601, ""avg_price"": 0.0005563590200445435, ""median_price"": 0.0005567, ""std_price"": 0.0008882996267792997, ""min_amount"": 0.004, ""max_amount"": 34.342, ""avg_amount"": 3.1546748329621384, ""std_amount"": 4.733867653514901, ""median_amount"": 1.195, ""min_base_commodity_value"": 2.2336e-06, ""max_base_commodity_value"": 0.0192040464, ""avg_base_commodity_value"": 0.0017553110336302896, ""std_base_commodity_value"": 0.0026336981827784125, ""median_base_commodity_value"": 0.0006638187}",,,,,0.07521668230166913,2024-02-21 01:06:00.969861+00:00,0.011877198251466603,2024-02-21 01:05:17.588267+00:00,1701.0,DASH,2024-02-16 20:46:10+00:00,long,"POLONIEX
#BTC_DASH
LONG
🆔 #3422453
Ask: 0.00055400
Target: 0.00056009
TP: 1.1%
SL: -4.0%"
8,140812,2024-02-21 00:12:16.086425+00:00,2024-02-21 12:10:23.129192+00:00,0.11065020796365842,0.15067388544543006,2024-02-21 12:10:23.748706+00:00,,,587038,"{""start_date"": ""2024-02-16 20:45:37.214000"", ""end_date"": ""2024-02-18 11:10:25.403000"", ""start_timestamp"": 1708116337214, ""end_timestamp"": 1708254625403, ""duration_min"": 2304.80315}","{""entry_cross"": true, ""timestamp"": 1708116337214, ""date"": ""2024-02-16 20:45:37.214000"", ""price"": 8.06, ""amount"": 124.45}","{""from"": 8.06, ""to"": 8.28, ""price_increase"": 0.027295285359801347}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 2, ""total_targets"": 8, ""rate"": 0.25}","[{""price_achieved"": true, ""timestamp"": 1708128160372, ""date"": ""2024-02-17 00:02:40.372000"", ""price"": 8.12, ""amount"": 1.19}, {""price_achieved"": true, ""timestamp"": 1708254625403, ""date"": ""2024-02-18 11:10:25.403000"", ""price"": 8.28, ""amount"": 3.6}]","{""volume_traded"": 1982358.1300000001, ""volume_traded_base_commodity_value"": 15867100.717999998}","{""first_timestamp"": 1708116337214, ""last_timestamp"": 1708254625403, ""first_date"": ""2024-02-16 20:45:37.214000"", ""last_date"": ""2024-02-18 11:10:25.403000"", ""min_price"": 7.63, ""max_price"": 8.28, ""avg_price"": 8.00224529027297, ""median_price"": 8.0, ""std_price"": 0.0006176639430126915, ""min_amount"": 0.01, ""max_amount"": 5225.94, ""avg_amount"": 76.21522991157248, ""std_amount"": 187.9062427221444, ""median_amount"": 18.59, ""min_base_commodity_value"": 0.0806, ""max_base_commodity_value"": 42486.8922, ""avg_base_commodity_value"": 610.0384743560169, ""std_base_commodity_value"": 1505.2885023526208, ""median_base_commodity_value"": 149.49675000000002}",,,,,0.5194953028235245,2024-02-21 01:06:00.478003+00:00,1.0,2024-02-21 01:05:17.587599+00:00,75.0,AXS,2024-02-16 20:45:26+00:00,long,"💥 Futures (Free Signal)

✅ Long

#AXS/USDT

Entry zone : 7.8988_8.06000

Targets : 8.11617_8.27689_8.43761_8.59832_8.75904_8.91976_9.08047_9.24119

Stop loss :7.4958

Leverage: 5x_10x

🆔  @binance_360"
9,140808,2024-02-21 00:12:12.485094+00:00,2024-02-21 12:09:28.058197+00:00,0.22882170614923128,0.09489323338573888,2024-02-21 12:09:28.470627+00:00,,,587103,"{""start_date"": ""2024-02-16 20:46:00.139000"", ""end_date"": ""2024-02-18 03:12:14.868000"", ""start_timestamp"": 1708116360139, ""end_timestamp"": 1708225934868, ""duration_min"": 1826.2454833333334}","{""entry_cross"": true, ""timestamp"": 1708116360139, ""date"": ""2024-02-16 20:46:00.139000"", ""price"": 3.71e-06, ""amount"": 600}","{""from"": 3.71e-06, ""to"": 3.76e-06, ""price_increase"": 0.013477088948787047}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708225934868, ""date"": ""2024-02-18 03:12:14.868000"", ""price"": 3.76e-06, ""amount"": 63}]","{""volume_traded"": 1770598, ""volume_traded_base_commodity_value"": 6.52488675}","{""first_timestamp"": 1708116360139, ""last_timestamp"": 1708225934868, ""first_date"": ""2024-02-16 20:46:00.139000"", ""last_date"": ""2024-02-18 03:12:14.868000"", ""min_price"": 3.62e-06, ""max_price"": 3.76e-06, ""avg_price"": 3.6907687894434883e-06, ""median_price"": 3.69e-06, ""std_price"": 0.0014027919639333745, ""min_amount"": 1, ""max_amount"": 37631, ""avg_amount"": 1015.833620195066, ""std_amount"": 2209.225093863419, ""median_amount"": 280.0, ""min_base_commodity_value"": 3.66e-06, ""max_base_commodity_value"": 0.13735315, ""avg_base_commodity_value"": 0.003743480636833047, ""std_base_commodity_value"": 0.008115232474093226, ""median_base_commodity_value"": 0.00103455}",,,0.1384125277832019,2024-02-21 14:27:25.973274+00:00,0.07808711957707047,2024-02-21 01:05:43.885204+00:00,0.0208871795356653,2024-02-21 01:05:17.517584+00:00,1701.0,ALGO,2024-02-16 20:45:13+00:00,long,"KRAKEN
#BTC_ALGO
LONG
🆔 #3422449
Ask: 0.00000371
Target: 0.00000376
TP: 1.3%
SL: -4.0%"
